ctd,date,turbidity,pred,dataset,patch_px,model
CTD1,2023-01-10,1.2327517,0.625034,base,16,GBR
CTD2,2023-01-10,2.272237,0.698321,base,16,GBR
CTD3,2023-01-10,1.4618444,0.89656,base,16,GBR
CTD4,2023-01-10,0.63918036,1.338848,base,16,GBR
CTD6,2023-01-10,0.9498576,0.918572,base,16,GBR
CTD7,2023-01-10,2.122505,1.550748,base,16,GBR
CTD8,2023-01-10,1.281487,0.962224,base,16,GBR
CTD9,2023-01-10,0.9441514,1.115844,base,16,GBR
CTD10,2023-01-10,0.58994883,1.076061,base,16,GBR
CTD11,2023-01-10,0.1267783,0.719372,base,16,GBR
CTD12,2023-01-10,0.8059726,0.727677,base,16,GBR
CTD1,2023-01-20,0.49813712,1.093283,base,16,GBR
CTD2,2023-01-20,0.911336,1.527993,base,16,GBR
CTD3,2023-01-20,1.0861864,1.636396,base,16,GBR
CTD4,2023-01-20,1.5402532,0.819104,base,16,GBR
CTD6,2023-01-20,1.7932909,0.964041,base,16,GBR
CTD7,2023-01-20,1.0316141,1.763824,base,16,GBR
CTD8,2023-01-20,1.3833394,1.324522,base,16,GBR
CTD9,2023-01-20,1.2633473,1.316667,base,16,GBR
CTD10,2023-01-20,1.4456182,1.47486,base,16,GBR
CTD11,2023-01-20,1.7631236,1.159519,base,16,GBR
CTD12,2023-01-20,1.6223816,1.436608,base,16,GBR
CTD1,2023-02-01,0.7893574,0.651974,base,16,GBR
CTD2,2023-02-01,1.2345624,0.910626,base,16,GBR
CTD3,2023-02-01,0.9947379,0.945429,base,16,GBR
CTD6,2023-02-01,0.8498228,0.904421,base,16,GBR
CTD7,2023-02-01,1.5064424,1.757933,base,16,GBR
CTD8,2023-02-01,1.0541188,0.997022,base,16,GBR
CTD9,2023-02-01,0.7757811,1.41546,base,16,GBR
CTD10,2023-02-01,0.44815505,0.925615,base,16,GBR
CTD12,2023-02-01,0.71091694,0.867524,base,16,GBR
CTD1,2023-03-01,0.89140934,1.271798,base,16,GBR
CTD2,2023-03-01,0.07785362,1.486107,base,16,GBR
CTD3,2023-03-01,0.9909605,1.163941,base,16,GBR
CTD4,2023-03-01,2.465,1.395354,base,16,GBR
CTD6,2023-03-01,0.70000476,1.13952,base,16,GBR
CTD7,2023-03-01,0.0,1.474199,base,16,GBR
CTD8,2023-03-01,0.0,1.628562,base,16,GBR
CTD9,2023-03-01,0.0,1.160189,base,16,GBR
CTD10,2023-03-01,0.0,1.160304,base,16,GBR
CTD12,2023-03-01,0.049275246,1.155947,base,16,GBR
CTD1,2023-03-16,0.5883975,1.142596,base,16,GBR
CTD2,2023-03-16,0.9391741,0.932225,base,16,GBR
CTD3,2023-03-16,0.77947855,1.229301,base,16,GBR
CTD4,2023-03-16,0.5747096,1.295058,base,16,GBR
CTD6,2023-03-16,0.89036465,1.077057,base,16,GBR
CTD7,2023-03-16,1.259859,1.724177,base,16,GBR
CTD8,2023-03-16,1.1406938,1.397409,base,16,GBR
CTD9,2023-03-16,1.1841683,1.447744,base,16,GBR
CTD10,2023-03-16,1.0160134,1.026335,base,16,GBR
CTD11,2023-03-16,0.6563396,1.477881,base,16,GBR
CTD12,2023-03-16,0.97908986,1.087441,base,16,GBR
CTD1,2023-03-22,0.9252706,0.992602,base,16,GBR
CTD2,2023-03-22,1.6826371,0.555023,base,16,GBR
CTD3,2023-03-22,0.9713024,1.235359,base,16,GBR
CTD7,2023-03-22,2.9683354,1.598715,base,16,GBR
CTD8,2023-03-22,1.7114744,1.516036,base,16,GBR
CTD9,2023-03-22,1.5163797,1.270607,base,16,GBR
CTD1,2023-03-29,1.4019661,1.142638,base,16,GBR
CTD2,2023-03-29,2.62163,0.920372,base,16,GBR
CTD3,2023-03-29,2.0034792,0.663909,base,16,GBR
CTD6,2023-03-29,1.8984567,1.197658,base,16,GBR
CTD7,2023-03-29,4.110505,1.939595,base,16,GBR
CTD8,2023-03-29,2.9462461,1.200334,base,16,GBR
CTD9,2023-03-29,2.969197,1.67769,base,16,GBR
CTD10,2023-03-29,2.341012,1.083489,base,16,GBR
CTD12,2023-03-29,2.1593328,1.28012,base,16,GBR
CTD1,2023-06-21,0.4422347,0.714392,base,16,GBR
CTD2,2023-06-21,0.6052478,0.818913,base,16,GBR
CTD3,2023-06-21,0.5277352,0.865838,base,16,GBR
CTD4,2023-06-21,0.4537332,1.086127,base,16,GBR
CTD6,2023-06-21,0.6417072,0.924152,base,16,GBR
CTD7,2023-06-21,1.4003475,0.919469,base,16,GBR
CTD8,2023-06-21,1.0296952,0.890137,base,16,GBR
CTD9,2023-06-21,1.0898229,0.649803,base,16,GBR
CTD10,2023-06-21,0.81408995,0.660794,base,16,GBR
CTD12,2023-06-21,0.7254857,0.883743,base,16,GBR
CTD1,2023-08-24,1.6005596,1.346121,base,16,GBR
CTD2,2023-08-24,1.552461,0.997461,base,16,GBR
CTD3,2023-08-24,1.3591151,1.308852,base,16,GBR
CTD4,2023-08-24,1.0381594,0.914526,base,16,GBR
CTD1,2023-10-05,3.4731276,0.577942,base,16,GBR
CTD2,2023-10-05,2.4116573,0.581857,base,16,GBR
CTD3,2023-10-05,2.6475613,0.719228,base,16,GBR
CTD4,2023-10-05,2.1634817,0.736993,base,16,GBR
CTD6,2023-10-05,1.5711362,1.475445,base,16,GBR
CTD7,2023-10-05,1.5465988,1.668927,base,16,GBR
CTD8,2023-10-05,1.3451111,1.632321,base,16,GBR
CTD9,2023-10-05,1.0945102,0.815446,base,16,GBR
CTD10,2023-10-05,1.0120146,0.539831,base,16,GBR
CTD11,2023-10-05,0.85680807,0.297285,base,16,GBR
CTD12,2023-10-05,1.2603391,0.821972,base,16,GBR
CTD3,2023-10-17,1.1986005,0.793611,base,16,GBR
CTD4,2023-10-17,0.8717816,0.707751,base,16,GBR
CTD6,2023-10-17,1.1542761,0.994503,base,16,GBR
CTD8,2023-10-17,1.458829,0.855221,base,16,GBR
CTD9,2023-10-17,1.6057951,0.767003,base,16,GBR
CTD10,2023-10-17,1.5305581,0.876933,base,16,GBR
CTD11,2023-10-17,1.5457712,1.056672,base,16,GBR
CTD12,2023-10-17,1.335489,1.00237,base,16,GBR
CTD1,2023-11-08,0.0,1.164823,base,16,GBR
CTD2,2023-11-08,3.063226,0.79278,base,16,GBR
CTD3,2023-11-08,1.8570242,0.880835,base,16,GBR
CTD4,2023-11-08,1.5312082,0.930039,base,16,GBR
CTD6,2023-11-08,5.9835763,1.046215,base,16,GBR
CTD7,2023-11-08,8.624921,1.236606,base,16,GBR
CTD8,2023-11-08,8.969757,1.032098,base,16,GBR
CTD9,2023-11-08,10.4884615,0.931174,base,16,GBR
CTD10,2023-11-08,9.373759,1.026593,base,16,GBR
CTD11,2023-11-08,6.4270544,1.00448,base,16,GBR
CTD12,2023-11-08,8.097196,1.35786,base,16,GBR
CTD1,2023-11-16,0.28212458,0.723793,base,16,GBR
CTD2,2023-11-16,0.69403386,0.675894,base,16,GBR
CTD3,2023-11-16,0.6171324,0.71643,base,16,GBR
CTD4,2023-11-16,0.57388145,0.854642,base,16,GBR
CTD6,2023-11-16,0.91484123,1.422356,base,16,GBR
CTD7,2023-11-16,1.1022162,1.407021,base,16,GBR
CTD8,2023-11-16,1.2235863,1.095369,base,16,GBR
CTD9,2023-11-16,1.1583376,1.080101,base,16,GBR
CTD10,2023-11-16,0.847884,0.580369,base,16,GBR
CTD11,2023-11-16,0.41475728,0.865436,base,16,GBR
CTD12,2023-11-16,0.9548229,0.662399,base,16,GBR
CTD1,2023-11-24,0.77274233,1.037497,base,16,GBR
CTD2,2023-11-24,1.9743832,1.106345,base,16,GBR
CTD3,2023-11-24,0.996702,1.339512,base,16,GBR
CTD4,2023-11-24,0.17863728,1.128599,base,16,GBR
CTD6,2023-11-24,1.2353928,1.23482,base,16,GBR
CTD7,2023-11-24,4.163798,1.780247,base,16,GBR
CTD8,2023-11-24,2.64311,1.153478,base,16,GBR
CTD9,2023-11-24,2.5111303,0.795733,base,16,GBR
CTD10,2023-11-24,1.5171349,1.124312,base,16,GBR
CTD12,2023-11-24,1.5096928,1.612073,base,16,GBR
CTD1,2023-12-07,2.4896712,1.354822,base,16,GBR
CTD2,2023-12-07,1.9828562,1.417395,base,16,GBR
CTD3,2023-12-07,1.9337933,1.194065,base,16,GBR
CTD4,2023-12-07,1.330623,0.877895,base,16,GBR
CTD6,2023-12-07,0.950694,1.440769,base,16,GBR
CTD7,2023-12-07,1.3786882,1.344627,base,16,GBR
CTD8,2023-12-07,0.9673054,1.047569,base,16,GBR
CTD9,2023-12-07,0.729036,0.984802,base,16,GBR
CTD10,2023-12-07,0.5255386,0.755791,base,16,GBR
CTD11,2023-12-07,0.1736808,0.977338,base,16,GBR
CTD12,2023-12-07,0.71974206,1.18115,base,16,GBR
CTD1,2023-12-19,0.38218904,0.552382,base,16,GBR
CTD2,2023-12-19,0.72559136,0.800283,base,16,GBR
CTD3,2023-12-19,0.7702073,1.101013,base,16,GBR
CTD4,2023-12-19,0.9807493,0.930278,base,16,GBR
CTD6,2023-12-19,1.2066962,1.118603,base,16,GBR
CTD7,2023-12-19,1.0545728,1.051725,base,16,GBR
CTD8,2023-12-19,1.2989727,1.197265,base,16,GBR
CTD9,2023-12-19,1.5772545,1.198464,base,16,GBR
CTD10,2023-12-19,1.7010583,0.875808,base,16,GBR
CTD11,2023-12-19,1.9561417,1.163413,base,16,GBR
CTD12,2023-12-19,1.4073015,0.9628,base,16,GBR
CTD1,2023-12-19,0.38218904,1.277877,base,16,GBR
CTD2,2023-12-19,0.72559136,1.128814,base,16,GBR
CTD3,2023-12-19,0.7702073,0.799218,base,16,GBR
CTD4,2023-12-19,0.9807493,1.441645,base,16,GBR
CTD6,2023-12-19,1.2066962,1.103526,base,16,GBR
CTD7,2023-12-19,1.0545728,1.144365,base,16,GBR
CTD8,2023-12-19,1.2989727,1.383836,base,16,GBR
CTD9,2023-12-19,1.5772545,0.856186,base,16,GBR
CTD10,2023-12-19,1.7010583,1.00192,base,16,GBR
CTD11,2023-12-19,1.9561417,1.384042,base,16,GBR
CTD12,2023-12-19,1.4073015,0.848362,base,16,GBR
CTD1,2023-12-19,0.38218904,1.085099,base,16,GBR
CTD2,2023-12-19,0.72559136,1.253898,base,16,GBR
CTD3,2023-12-19,0.7702073,1.48187,base,16,GBR
CTD7,2023-12-19,1.0545728,1.00913,base,16,GBR
CTD8,2023-12-19,1.2989727,1.763793,base,16,GBR
CTD9,2023-12-19,1.5772545,1.403953,base,16,GBR
CTD1,2023-12-27,0.40264794,0.886845,base,16,GBR
CTD2,2023-12-27,0.41754407,0.930328,base,16,GBR
CTD3,2023-12-27,0.37116954,1.376428,base,16,GBR
CTD4,2023-12-27,0.36410046,1.287863,base,16,GBR
CTD6,2023-12-27,0.53202736,1.64483,base,16,GBR
CTD7,2023-12-27,0.5021091,1.169778,base,16,GBR
CTD8,2023-12-27,0.55411035,1.296951,base,16,GBR
CTD9,2023-12-27,0.51762307,0.813532,base,16,GBR
CTD10,2023-12-27,0.4822832,1.123057,base,16,GBR
CTD11,2023-12-27,0.35247877,1.038727,base,16,GBR
CTD12,2023-12-27,0.55332494,1.304835,base,16,GBR
CTD1,2024-01-16,0.34208518,1.14447,base,16,GBR
CTD2,2024-01-16,0.45070395,0.840639,base,16,GBR
CTD3,2024-01-16,0.36294952,1.149684,base,16,GBR
CTD4,2024-01-16,0.32139722,1.459746,base,16,GBR
CTD6,2024-01-16,0.4240357,1.314759,base,16,GBR
CTD7,2024-01-16,0.6593408,1.183258,base,16,GBR
CTD8,2024-01-16,0.54678077,1.490257,base,16,GBR
CTD9,2024-01-16,0.5429994,1.540827,base,16,GBR
CTD10,2024-01-16,0.4593898,0.892114,base,16,GBR
CTD11,2024-01-16,0.36556405,1.41286,base,16,GBR
CTD12,2024-01-16,0.45533326,1.213577,base,16,GBR
CTD1,2024-01-23,2.144007,0.819258,base,16,GBR
CTD2,2024-01-23,2.0703034,0.589674,base,16,GBR
CTD3,2024-01-23,1.9676635,0.897404,base,16,GBR
CTD4,2024-01-23,1.7944634,1.140083,base,16,GBR
CTD6,2024-01-23,1.7989078,0.842165,base,16,GBR
CTD7,2024-01-23,2.0865223,1.552327,base,16,GBR
CTD8,2024-01-23,1.8882592,0.937398,base,16,GBR
CTD9,2024-01-23,1.815784,1.544415,base,16,GBR
CTD10,2024-01-23,1.6910521,0.562033,base,16,GBR
CTD11,2024-01-23,1.4784487,0.902389,base,16,GBR
CTD12,2024-01-23,1.7610912,0.841295,base,16,GBR
CTD1,2024-01-23,2.144007,0.676193,base,16,GBR
