ctd,date,turbidity,pred,dataset,patch_px,model
CTD1,2023-08-17,2.615676,1.065721,base,16,GBR
CTD2,2023-08-17,2.7488434,1.110314,base,16,GBR
CTD3,2023-08-17,2.0309896,1.520757,base,16,GBR
CTD4,2023-08-17,1.0099146,1.109902,base,16,GBR
CTD6,2023-08-17,1.2903141,1.024078,base,16,GBR
CTD7,2023-08-17,3.538308,1.267986,base,16,GBR
CTD8,2023-08-17,2.3650572,1.742063,base,16,GBR
CTD9,2023-08-17,2.1052535,1.207482,base,16,GBR
CTD10,2023-08-17,1.0615166,1.079231,base,16,GBR
CTD11,2023-08-17,0.0,0.765769,base,16,GBR
CTD12,2023-08-17,1.2953582,1.251312,base,16,GBR
CTD3,2024-01-09,0.7860619,0.947695,base,16,GBR
CTD4,2024-01-09,0.596899,1.266146,base,16,GBR
CTD6,2024-01-09,1.2076583,0.624023,base,16,GBR
CTD8,2024-01-09,1.8888471,1.231711,base,16,GBR
CTD9,2024-01-09,2.2785041,0.694251,base,16,GBR
CTD10,2024-01-09,1.96407,0.546244,base,16,GBR
CTD11,2024-01-09,1.4498212,0.852908,base,16,GBR
CTD12,2024-01-09,1.592276,0.573058,base,16,GBR
CTD1,2024-02-13,1.0818243,0.601322,base,16,GBR
CTD2,2024-02-13,1.374815,1.41624,base,16,GBR
CTD3,2024-02-13,1.0009233,1.178531,base,16,GBR
CTD4,2024-02-13,0.5481311,0.997675,base,16,GBR
CTD6,2024-02-13,0.84745836,1.520214,base,16,GBR
CTD8,2024-02-13,1.4095119,1.493545,base,16,GBR
CTD9,2024-02-13,1.4188757,1.229424,base,16,GBR
CTD10,2024-02-13,1.0168843,1.31229,base,16,GBR
CTD11,2024-02-13,0.4445769,1.285627,base,16,GBR
CTD12,2024-02-13,0.9677309,1.414293,base,16,GBR
CTD1,2024-02-20,0.3876063,0.901522,base,16,GBR
CTD2,2024-02-20,0.35400927,1.343309,base,16,GBR
CTD3,2024-02-20,0.42366433,1.659523,base,16,GBR
CTD4,2024-02-20,0.5399681,1.38058,base,16,GBR
CTD6,2024-02-20,0.45595497,1.370289,base,16,GBR
CTD7,2024-02-20,0.30255294,1.164739,base,16,GBR
CTD8,2024-02-20,0.37782162,1.446361,base,16,GBR
CTD12,2024-02-20,0.44717547,1.2264,base,16,GBR
CTD1,2024-04-10,1.3430058,1.059397,base,16,GBR
CTD2,2024-04-10,1.3067999,1.025514,base,16,GBR
CTD3,2024-04-10,1.0779922,1.280935,base,16,GBR
CTD4,2024-04-10,0.6985461,1.460598,base,16,GBR
CTD6,2024-04-10,0.6522564,1.500181,base,16,GBR
CTD7,2024-04-10,1.379855,0.989587,base,16,GBR
CTD8,2024-04-10,0.8805531,1.358836,base,16,GBR
CTD9,2024-04-10,0.67295265,0.863308,base,16,GBR
CTD10,2024-04-10,0.33619982,1.264985,base,16,GBR
CTD11,2024-04-10,0.0,1.107811,base,16,GBR
CTD12,2024-04-10,0.5362182,1.475364,base,16,GBR
CTD1,2023-08-17,2.615676,1.025857,base,16,CatBoost
CTD2,2023-08-17,2.7488434,1.183212,base,16,CatBoost
CTD3,2023-08-17,2.0309896,1.303688,base,16,CatBoost
CTD4,2023-08-17,1.0099146,1.156917,base,16,CatBoost
CTD6,2023-08-17,1.2903141,1.102917,base,16,CatBoost
CTD7,2023-08-17,3.538308,1.098588,base,16,CatBoost
CTD8,2023-08-17,2.3650572,1.394794,base,16,CatBoost
CTD9,2023-08-17,2.1052535,0.758099,base,16,CatBoost
CTD10,2023-08-17,1.0615166,0.963744,base,16,CatBoost
CTD11,2023-08-17,0.0,0.746122,base,16,CatBoost
CTD12,2023-08-17,1.2953582,1.522436,base,16,CatBoost
CTD3,2024-01-09,0.7860619,0.850102,base,16,CatBoost
CTD4,2024-01-09,0.596899,0.851302,base,16,CatBoost
CTD6,2024-01-09,1.2076583,0.762329,base,16,CatBoost
CTD8,2024-01-09,1.8888471,1.054754,base,16,CatBoost
CTD9,2024-01-09,2.2785041,0.971451,base,16,CatBoost
CTD10,2024-01-09,1.96407,0.743178,base,16,CatBoost
CTD11,2024-01-09,1.4498212,0.600381,base,16,CatBoost
CTD12,2024-01-09,1.592276,0.758031,base,16,CatBoost
CTD1,2024-02-13,1.0818243,0.947363,base,16,CatBoost
CTD2,2024-02-13,1.374815,1.408851,base,16,CatBoost
CTD3,2024-02-13,1.0009233,0.986309,base,16,CatBoost
CTD4,2024-02-13,0.5481311,1.090913,base,16,CatBoost
CTD6,2024-02-13,0.84745836,1.259876,base,16,CatBoost
CTD8,2024-02-13,1.4095119,1.461457,base,16,CatBoost
CTD9,2024-02-13,1.4188757,1.439215,base,16,CatBoost
CTD10,2024-02-13,1.0168843,1.365415,base,16,CatBoost
CTD11,2024-02-13,0.4445769,1.117789,base,16,CatBoost
CTD12,2024-02-13,0.9677309,1.259876,base,16,CatBoost
CTD1,2024-02-20,0.3876063,0.92401,base,16,CatBoost
CTD2,2024-02-20,0.35400927,0.986217,base,16,CatBoost
CTD3,2024-02-20,0.42366433,1.061266,base,16,CatBoost
CTD4,2024-02-20,0.5399681,1.364628,base,16,CatBoost
CTD6,2024-02-20,0.45595497,1.13522,base,16,CatBoost
CTD7,2024-02-20,0.30255294,1.131912,base,16,CatBoost
CTD8,2024-02-20,0.37782162,1.367661,base,16,CatBoost
CTD12,2024-02-20,0.44717547,0.877322,base,16,CatBoost
CTD1,2024-04-10,1.3430058,1.068061,base,16,CatBoost
CTD2,2024-04-10,1.3067999,1.299637,base,16,CatBoost
CTD3,2024-04-10,1.0779922,1.255435,base,16,CatBoost
CTD4,2024-04-10,0.6985461,1.093932,base,16,CatBoost
CTD6,2024-04-10,0.6522564,1.088172,base,16,CatBoost
CTD7,2024-04-10,1.379855,0.950502,base,16,CatBoost
CTD8,2024-04-10,0.8805531,1.470504,base,16,CatBoost
CTD9,2024-04-10,0.67295265,1.721644,base,16,CatBoost
CTD10,2024-04-10,0.33619982,1.315256,base,16,CatBoost
CTD11,2024-04-10,0.0,0.870903,base,16,CatBoost
CTD12,2024-04-10,0.5362182,1.024607,base,16,CatBoost
CTD1,2023-08-17,2.615676,0.769096,base,32,GBR
CTD2,2023-08-17,2.7488434,1.079989,base,32,GBR
CTD3,2023-08-17,2.0309896,1.446144,base,32,GBR
CTD4,2023-08-17,1.0099146,1.199008,base,32,GBR
CTD6,2023-08-17,1.2903141,1.025773,base,32,GBR
CTD7,2023-08-17,3.538308,1.125889,base,32,GBR
CTD8,2023-08-17,2.3650572,1.591687,base,32,GBR
CTD9,2023-08-17,2.1052535,1.314016,base,32,GBR
CTD10,2023-08-17,1.0615166,1.021773,base,32,GBR
CTD11,2023-08-17,0.0,0.734228,base,32,GBR
CTD12,2023-08-17,1.2953582,1.249598,base,32,GBR
CTD3,2024-01-09,0.7860619,0.912591,base,32,GBR
CTD4,2024-01-09,0.596899,1.213608,base,32,GBR
CTD6,2024-01-09,1.2076583,0.62738,base,32,GBR
CTD8,2024-01-09,1.8888471,1.223004,base,32,GBR
CTD9,2024-01-09,2.2785041,0.508686,base,32,GBR
CTD10,2024-01-09,1.96407,0.601945,base,32,GBR
CTD11,2024-01-09,1.4498212,0.862184,base,32,GBR
CTD12,2024-01-09,1.592276,0.552884,base,32,GBR
CTD1,2024-02-13,1.0818243,0.839781,base,32,GBR
CTD2,2024-02-13,1.374815,1.350549,base,32,GBR
CTD3,2024-02-13,1.0009233,1.189189,base,32,GBR
CTD4,2024-02-13,0.5481311,1.085582,base,32,GBR
CTD6,2024-02-13,0.84745836,1.379445,base,32,GBR
CTD8,2024-02-13,1.4095119,1.414832,base,32,GBR
CTD9,2024-02-13,1.4188757,1.0981,base,32,GBR
CTD10,2024-02-13,1.0168843,1.083135,base,32,GBR
CTD11,2024-02-13,0.4445769,1.319432,base,32,GBR
CTD12,2024-02-13,0.9677309,1.379834,base,32,GBR
CTD1,2024-02-20,0.3876063,0.859387,base,32,GBR
CTD2,2024-02-20,0.35400927,1.261076,base,32,GBR
CTD3,2024-02-20,0.42366433,1.596431,base,32,GBR
CTD4,2024-02-20,0.5399681,1.140189,base,32,GBR
CTD6,2024-02-20,0.45595497,1.14521,base,32,GBR
CTD7,2024-02-20,0.30255294,1.068057,base,32,GBR
CTD8,2024-02-20,0.37782162,1.400764,base,32,GBR
CTD12,2024-02-20,0.44717547,1.124692,base,32,GBR
